step,portfolio_value
1001,98857.52697735705
1002,98836.44279535706
1003,98836.44279535706
1004,98836.44279535706
1005,98836.44279535706
1006,98836.44279535706
1007,98836.44279535706
1008,98836.44279535707
1009,98836.44279535706
1010,98836.44279535706
1011,98857.20810735706
1012,98857.20810735707
1013,98857.20810735707
1014,98857.20810735707
1015,98857.20810735707
1016,98857.20810735709
1017,98857.20810735709
1018,98857.20810735709
1019,98857.20810735709
1020,98857.20810735709
1021,98857.20810735709
1022,98857.20810735709
1023,98857.20810735709
1024,98857.20810735709
1025,98857.20810735709
1026,98857.20810735709
1027,98837.01907335709
1028,98837.01907335709
1029,98837.0190733571
1030,98837.0190733571
1031,98837.0190733571
1032,98837.0190733571
1033,98837.0190733571
1034,98837.0190733571
1035,98837.0190733571
1036,98837.0190733571
1037,98837.0190733571
1038,98837.0190733571
1039,98837.0190733571
1040,98837.01907335712
1041,98837.01907335712
1042,98837.01907335712
1043,98837.01907335712
1044,98837.01907335712
1045,98837.01907335712
1046,98860.97712235712
1047,98860.97712235712
1048,98860.97712235713
1049,98862.41641935713
1050,98862.41641935713
1051,98862.41641935712
1052,98862.41641935713
1053,98862.41641935713
1054,98862.41641935713
1055,98866.36809135714
1056,98877.89880135714
1057,98869.15986135714
1058,98865.49539735714
1059,98873.88112435714
1060,98873.88112435714
1061,98861.57453335714
1062,98861.57453335715
1063,98866.97648335715
1064,98866.97648335715
1065,98866.97648335715
1066,98866.97648335715
1067,98866.97648335715
1068,98873.69723235714
1069,98873.69723235714
1070,98873.69723235715
1071,98873.69723235715
1072,98873.69723235715
1073,98873.69723235715
1074,98873.69723235715
1075,98873.69723235715
1076,98873.69723235714
1077,98871.82812235714
1078,98871.82812235714
1079,98870.93737835714
1080,98870.93737835714
1081,98870.93737835714
1082,98870.93737835714
1083,98870.93737835714
1084,98870.93737835712
1085,98870.93737835714
1086,98870.93737835714
1087,98870.93737835712
1088,98872.04508135712
1089,98872.04508135714
1090,98872.04508135714
1091,98872.04508135714
1092,98872.04508135712
1093,98880.56099435713
1094,98886.69378935713
1095,98886.69378935713
1096,98904.74135435713
1097,98904.74135435713
1098,98904.74135435713
1099,98904.74135435713
1100,98904.74135435713
1101,98904.74135435713
1102,98904.74135435713
1103,98894.49251435713
1104,98894.49251435713
1105,98894.49251435713
1106,98913.90766335712
1107,98913.90766335712
1108,98913.90766335712
1109,98913.90766335712
1110,98912.62258335712
1111,98900.54533135712
1112,98900.54533135712
1113,98900.5453313571
1114,98900.5453313571
1115,98900.5453313571
1116,98900.54533135712
1117,98900.5453313571
1118,98900.5453313571
1119,98905.59977235709
1120,98905.59977235709
1121,98875.9415203571
1122,98903.17219611708
1123,98903.2962714771
1124,98908.42979147709
1125,98908.42979147709
1126,98916.38100747709
1127,98916.38100747707
1128,98916.38100747707
1129,98917.96217547708
1130,98918.36746747709
1131,98916.21812747707
1132,98914.08194507708
1133,98918.82071237708
1134,98916.51123387709
1135,98919.0456938771
1136,98915.43778771709
1137,98916.55905973709
1138,98910.36748109708
1139,98910.28021601708
1140,98916.6231076171
1141,98909.84288921709
1142,98929.32994921709
1143,98940.3949464771
1144,98941.1670037371
1145,98939.55861013709
1146,98842.8845501371
1147,98825.8077951371
1148,98874.60914913709
1149,98891.82084513709
1150,98884.10051713709
1151,98861.36285713708
1152,98896.67511313708
1153,98897.96873013709
1154,98887.6997941371
1155,98891.85166513709
1156,98839.3228601371
1157,98822.44944013708
1158,98824.23546013708
1159,98850.48946413708
1160,98836.54983213708
1161,98863.63843913708
1162,98857.11855413708
1163,98951.71192013708
1164,98956.30685013707
1165,98971.81584033709
1166,98972.77476033708
1167,99000.2896977771
1168,98931.68753309708
1169,99043.8651186871
1170,99069.5503086871
1171,99082.5227286871
1172,99098.2407066871
1173,99090.2823426871
1174,99103.5962826871
1175,99092.8708026871
1176,99181.7505606871
1177,99179.03087968711
1178,99233.62449968711
1179,99287.7255796871
1180,99258.73424598711
1181,99279.94954968711
1182,99319.53319968711
1183,99181.41293649712
1184,99208.50491350712
1185,99228.8595455071
1186,99236.59335350711
1187,99223.6536735071
1188,99249.6792435071
1189,99241.8231375071
1190,99215.53611750712
1191,99212.8974155071
1192,99262.67129750711
1193,99281.1579338471
1194,99281.0787435071
1195,99281.0787435071
1196,99270.1915877071
1197,99299.80346272708
1198,99313.25476072708
1199,99313.25476072708
1200,99307.41679072709
1201,99242.6727407271
1202,99297.6369107271
1203,99306.35133072709
1204,99330.8371957271
1205,99340.0525357271
1206,99223.07254272708
1207,99483.8687982271
1208,99457.8535182271
1209,99510.57969422711
1210,99497.2728192271
1211,99452.94636242712
1212,99456.42154262711
1213,99430.95932402712
1214,99443.9124740271
1215,99429.2454340271
1216,99429.61599696711
1217,99430.05456600712
1218,99430.0545218671
1219,99430.0544898671
1220,99430.05449186711
1221,99430.05449086711
1222,99430.0544418671
1223,99432.44772186711
1224,99433.9534578671
1225,99433.3350708671
1226,99431.81307786709
1227,99438.7690128671
1228,99446.0825068671
1229,99416.50286686709
1230,99415.29906136708
1231,99433.5207198671
1232,99452.89159338709
1233,99421.76752143708
1234,99402.39651398489
1235,99422.33826867248
1236,99377.40776217249
1237,99436.9946601725
1238,99426.01210617251
1239,99439.1515781725
1240,99456.8797331725
1241,99448.14320117253
1242,99403.61448617252
1243,99399.62551817251
1244,99430.46027817251
1245,99429.00901817251
1246,99411.08279417251
1247,99417.19629817252
1248,99382.21002817253
1249,99421.89916417253
1250,99284.76596017255
1251,99243.12250517253
1252,99246.84683117253
1253,99213.25160117255
1254,99279.87563317255
1255,99256.07685817254
1256,99253.81333917254
1257,99176.60249117255
1258,99251.10500667253
1259,99236.13187014253
1260,99263.45330493254
1261,99194.80965493254
1262,99225.72462693253
1263,99219.95539693252
1264,99211.12247969254
1265,99177.79211759253
1266,99078.90997359254
1267,99037.59931459255
1268,99001.16312359255
1269,99021.54235159255
1270,98948.98584346255
1271,99012.73004086255
1272,99035.19126810254
1273,99090.06654955255
1274,98970.60549355256
1275,98970.60549355256
1276,99063.43199755254
1277,99051.75676855256
1278,99055.69673555256
1279,98920.62084955255
1280,98938.81037155255
1281,98873.38032355256
1282,98847.99392305255
1283,98894.55331705256
1284,98962.81840505256
1285,98857.87649945257
1286,98868.07240037258
1287,98780.61372037257
1288,98798.34021237258
1289,98793.84622537257
1290,98780.30848310258
1291,98694.23741937258
1292,98825.53993637259
1293,98825.53993637259
1294,98811.95691737259
1295,98970.42547237259
1296,98830.06760937258
1297,98789.31855237258
1298,98775.87136356259
1299,98888.92735837259
1300,98956.84245337259
1301,99137.99465010258
1302,99115.31100837258
1303,99137.94455010258
1304,99088.09489239258
1305,99047.34585339257
1306,99051.87352439259
1307,99055.58621461257
1308,99146.95461539258
1309,99210.20200939258
1310,99189.82751689256
1311,99183.03601939257
1312,99219.25733939257
1313,99137.75936939257
1314,99155.87002939256
1315,99142.28703439258
1316,99119.64870939257
1317,99056.26139939258
1318,98992.87408939256
1319,99010.98474939258
1320,99020.04007939257
1321,99038.15073939257
1322,99097.46315089258
1323,99088.00033104257
1324,99092.48271939257
1325,99110.59337939258
1326,99112.85721189257
1327,99159.94492789256
1328,99205.67434439258
1329,99101.53804939256
1330,99069.84439439257
1331,99060.78906439256
1332,99115.12104439257
1333,99151.34236439258
1334,99275.85315189256
1335,99427.52992939256
1336,99377.72561439258
1337,99395.83627439257
1338,99486.38957439257
1339,99499.97256939257
1340,99509.02789939257
1341,99595.05353439257
1342,99748.65414439257
1343,99664.78898183258
1344,99739.82213639258
1345,99694.99163271257
1346,99631.54713243256
1347,99595.51467609257
1348,99550.40849609258
1349,99509.65925009258
1350,99437.21614609259
1351,99373.82843009257
1352,99247.05299809258
1353,99274.21916209257
1354,99450.79922809258
1355,99464.38231009258
1356,99527.77002609258
1357,99532.29772009258
1358,99565.21405547258
1359,99693.66473425258
1360,99814.78179253258
1361,99884.82936153257
1362,99866.94408553257
1363,99902.50079796258
1364,99964.94726168258
1365,99858.36508568258
1366,99913.69977318258
1367,99907.08732018259
1368,99929.17883018259
1369,99743.19014618258
1370,99913.87215578258
1371,99918.77248418257
1372,99800.27466018258
1373,99849.71485318258
1374,99840.65942318257
1375,99935.74143818258
1376,99976.49087318259
1377,99949.7037171826
1378,99825.54100018258
1379,99791.58881618259
1380,99795.84283918257
1381,99890.81373718259
1382,99850.72984250257
1383,99886.57408958259
1384,99934.54560158258
1385,99989.74404146257
1386,100028.72757744258
1387,100000.75545794258
1388,100009.30512394255
