step,action,reward
203,0.47742257,-0.020376741122508178
204,0.26242876,0.030690823380367473
205,0.44144246,-0.039726460286940414
206,0.4699981,0.010987267162865454
207,0.2965922,0.022988919777107965
208,0.39804712,0.0038485914486857133
209,0.28233594,0.002942814005807266
210,0.18647107,-0.006790709568265514
211,0.17724426,0.024902650550333073
212,0.30637118,0.03394125529697059
213,0.4430566,0.01130607691679363
214,0.39668748,-0.019283806736009212
215,0.12626775,-0.01915555232401711
216,0.30241302,-0.015837102347383374
217,0.195698,-0.016407910220581173
218,0.9045841,-0.018677199327186204
219,0.74414665,0.00724719658270355
220,1.4132023,-0.0649888746081287
221,0.7919336,-0.027208413500103504
222,0.9246483,-0.004537204586123299
223,0.7395734,0.009075232695987444
224,1.1566285,0.004536792898972349
225,1.1217909,0.01814552514608946
226,0.36107656,0.04081262025015526
227,0.5760873,0.020389667010339566
228,0.02482706,-0.022645950699167815
229,0.32235137,0.02877338940310741
230,-0.038220268,-0.028693068953881212
231,0.05184149,-0.043046748109028095
232,0.50904256,0.004535147138927007
233,0.5315486,0.013604207475136174
234,0.31152207,0.027201013985516487
235,0.16186443,-0.019891253987174146
236,0.9129867,-0.001
237,0.106117904,0.015865100424120482
238,0.26983058,0.027188687987487213
239,0.1957285,-0.020380433645581134
240,0.17302507,0.02038874427457723
241,0.14149918,0.04076086729116227
242,0.34365693,-0.009118471751623482
243,0.029955186,-0.06782393188963318
244,-0.07843734,0.027133311952412798
245,0.19536848,0.0203841238713386
246,0.21122655,-0.14263071905440317
247,1.0918702,0.165743317500773
248,0.22761491,-0.10506900114696481
249,0.26435325,0.09395165422275442
250,0.43814248,-0.06790401669459434
251,0.35254377,-0.0498639982247196
252,0.47689205,-0.1270532485949135
253,0.34116945,0.018196703089814248
254,0.52301526,-0.10004545704442823
255,0.69569486,-0.09455024252052487
256,0.46611646,-0.08788146951499538
257,0.56428266,0.013719927979557562
258,0.8562259,-0.17602410830922885
259,1.3831576,0.022941037319152372
260,1.233999,-0.0022930516322545716
261,0.85422915,0.07567417436014458
262,0.86784166,-0.004579382777371629
263,0.7232847,0.08701624238365109
264,0.51326627,-0.01773876144786671
265,0.14804786,0.054332803252487516
266,0.054695304,0.018274015579126585
267,0.06741768,0.009133669613143503
268,-0.05097385,-0.006856591956792799
269,0.06291046,0.011439400508958341
270,0.21680635,-0.02511071433265416
271,0.23524186,0.034259088584634986
272,0.32075265,0.08673026508438983
273,0.36410877,-0.10025062220536145
274,0.042869747,0.021688506428715656
275,0.07099439,0.030807145915903007
276,0.34773317,0.005701514073934174
277,-0.06649864,0.11717736588330678
278,0.22289073,0.038675032128044594
279,0.6337648,0.0022732435345554822
280,0.367197,-0.029550822424842218
281,0.35347775,-0.1023517999910103
282,0.41657373,0.01595404962363047
283,-0.5718376,0.013497180323811869
284,0.39358273,0.06806412139605512
285,0.32114786,-0.004549382724609949
286,0.31554726,0.04113016216743612
287,0.10898209,0.035050100230381666
288,0.56294674,-0.06473593363613006
289,0.2557657,0.029566952368476583
290,0.2554239,-0.0181842945279709
291,0.11105319,-0.01591704651720764
292,0.3849261,-0.006823763647786693
293,0.42977807,-0.034123475249525
294,0.55553716,-0.07284646268832864
295,0.55993384,-0.001618639133593339
296,0.8838816,-0.025739475256146657
297,1.0153941,-0.027372257742306536
298,0.8093331,0.036516334346726936
299,0.6213014,-0.04561210619501268
300,0.96911967,-0.0022826876735996234
301,1.4422585,-0.05478700539888048
302,1.4539093,0.013711775892518993
303,0.7859063,-0.0022846694445757907
304,1.2460746,0.0366477724519512
305,0.7270372,-0.028630079426504678
306,0.9515376,-0.09023413530224307
307,1.099707,-0.05950200294094985
308,1.3629056,-0.0022912652721091198
309,1.6478719,-0.05272443002439274
310,1.1012938,0.039017351727885154
311,1.4521185,0.022920004934701473
312,0.7577947,-0.025658643602103428
313,0.9380707,-0.03360257564515586
314,0.67620707,-0.01220231398276409
315,1.753324,0.016495498886205544
316,1.1828781,0.059607319102633005
317,1.4426111,-0.004581480805439199
318,1.120766,-0.009163801286464981
319,0.65117294,-0.016039591923985106
320,0.30489907,-0.013752633381664912
321,0.564635,-0.02292736186816168
322,0.47748166,0.0
323,0.31012896,-0.05046333593323898
324,0.7097196,0.05281042373328202
325,0.13016024,0.00688104831756841
326,0.44973683,-0.00917346862848117
327,0.44730362,-0.012615833983304193
328,0.22570987,-0.05158035067899671
329,0.30049363,0.050485248163075556
330,0.3022288,0.029827454103293558
331,0.097967684,0.041274929314130876
332,0.24429885,-0.07331712892773112
333,0.7017214,-0.05392133370380778
334,0.9134,-0.07005856059351792
335,0.4947243,-0.0391038249271981
336,0.32095262,0.03683240569035802
337,0.23554674,0.009661389449394575
338,0.34653822,0.0501375239411559
339,0.18794283,0.07122505803784011
340,0.089062765,0.013765885584105162
341,0.73285896,-0.041286289905454875
342,0.26989174,0.007713143056890603
343,0.23686233,0.034749694734492784
344,0.19588202,-0.019495856393366585
345,0.1448699,-0.020650723546141513
346,0.16812435,-0.009181891607942728
347,0.2811452,-0.001
348,0.7733069,0.007071468753864056
349,0.32583636,-0.012006023288718692
350,0.44344747,0.027553897223010135
351,0.32926702,0.02639127452273694
352,0.13168,0.011468413862614019
353,0.0998392,0.026371303143670886
354,0.71395195,0.04010908933520763
355,0.43856797,0.022443086592404363
356,0.22906128,-0.00869851690038987
357,0.49309012,0.00686844509023381
358,0.54455495,0.049217095581630295
359,0.007759467,0.00343037419344545
360,0.22888243,0.0
361,0.21077728,-0.006037044394032503
362,0.19193798,0.021681095391456507
363,0.20407873,-0.004206321144079592
364,0.41854596,0.03886601935988448
365,0.04022598,0.02056014607570363
366,-0.13171184,0.025045369942382684
367,0.18490326,0.025106129258511148
368,-0.004311919,0.02599387221736108
369,-0.8103472,0.005763757595558094
370,0.0753459,0.017910502772688658
371,-0.29449627,0.014450330432362032
372,-0.17320235,0.01217553982988183
373,-0.20572475,0.01982523693038632
374,-0.117581695,-0.07404892095740002
375,-0.4128745,0.0625628813344301
376,-0.065714195,0.02170600567388986
377,-0.05650265,0.004329220856501005
378,-0.08224329,-0.020514064526707416
379,-0.33469483,-0.03836614543034065
380,0.13144204,0.024528794649043808
381,-0.008231383,-0.021455423427307184
382,-0.0024612807,-0.004282819917146005
383,-0.2026113,0.04262707456092775
384,0.16104713,-0.014215505821231473
385,-0.1170485,0.014180235734483649
386,0.06208291,-0.014957678959091825
387,-0.577362,-0.023191164886102646
388,0.14341846,-0.017609389633653327
389,-0.14434987,0.02422236547742716
390,0.2961824,0.02514704432774539
391,0.15908085,-0.010888755989160606
392,0.2946851,0.030519268631004307
393,0.18731043,0.021306700240711025
394,-0.0743414,0.015038830217690253
395,-0.39020506,0.017024594951542356
396,-1.8244995,0.016282747899793303
397,-1.947826,0.023237843539272933
398,-2.0201726,0.05433529985675148
399,-4.3848763,-0.002626083769222949
400,-5.113007,0.001
401,-2.7843454,-0.016991136237434406
402,-2.1258,-0.01345033474950141
403,-1.2638912,-0.0029744379993685674
404,-0.34590295,-0.0020423398349291655
405,0.21877332,-0.001
406,0.09549749,0.007786733915123107
407,0.30340028,-0.015302301465483784
408,0.54614025,-0.011938931523462227
409,1.215562,-0.003440613672692473
410,1.135143,-0.011282943080677886
411,1.3444039,-0.0014375803447665815
412,1.1708542,0.001996878316107543
413,1.2553238,0.022074541628169353
414,0.8161397,0.004548885831403048
415,0.5935951,0.021956662480506164
416,0.7917905,-0.013520812181622833
417,0.88927263,-0.009295102910927699
418,0.5371923,-0.0189184285858973
419,0.77966565,-0.005657494161115149
420,0.65601766,0.001
421,1.3862413,0.042988035498203334
422,0.81853503,0.015833397035696375
423,0.5778732,-0.01780651124090467
424,1.0498223,0.018339461275826908
425,0.71536595,0.011259904435103541
426,0.2907667,0.001
427,0.41352436,0.022691493329363502
428,0.17808865,-0.00959879781506739
429,0.4308968,-0.04077802022307337
430,0.23298791,0.01566057946816635
431,0.5950255,-0.0337558806028809
432,0.3731143,-0.008018441255090984
433,0.5895447,-0.008138548476433737
434,0.58481115,-0.007225540333487434
435,0.61410064,0.046461464356385304
436,0.36355934,-0.0014150749000817098
437,0.8126,0.043060644660562995
438,0.36725274,0.0021696574260147167
439,0.26856485,-0.04693611300353361
440,0.38876387,0.02314939042507205
441,0.46887413,0.0267274141330487
442,0.14904603,-0.008934370373842945
443,0.3561757,-0.004503827000850676
444,0.23110518,0.013582475242943617
445,0.50200343,-0.011347644295973142
446,0.28254262,0.045400881044890956
447,0.19707902,-0.007529709144871386
448,0.14665964,0.007530843246056554
449,0.0034206808,0.028349808527365832
450,-0.84464794,-0.04377343019308275
451,0.15788138,-0.0083557151451629
452,0.08358134,-0.049046182263647965
453,0.41627505,-0.01964031401633178
454,0.28067777,0.005680655961131349
455,0.59810305,0.018176034039733144
456,0.4013224,-0.45423572691243497
457,0.6252709,-0.027504009691455174
458,0.70230114,0.016052836000484426
459,1.5539371,0.0
460,1.6645505,-0.02292526254823157
461,1.555538,-0.016055045106250748
462,2.703898,0.0
463,2.3074155,0.039003347839639074
464,1.0619979,0.0
465,1.1172966,-0.06648326138988486
466,0.30241838,-0.013773471635239858
467,1.5058322,0.0
468,1.3956724,0.03673937826966776
469,0.77398103,0.0
470,0.24490339,0.0
471,0.34206036,-0.02294525153303291
472,0.39631975,0.0
473,0.6921362,0.0
474,0.38892972,0.02525136466460517
475,0.3868215,0.011472099306111774
476,0.56677824,-0.018351148365842753
477,0.50149137,0.0
478,0.0762745,0.0
479,0.4441183,0.025242093431068924
480,0.12360786,0.0
481,0.40820494,0.0
482,0.60857207,0.0
483,0.649506,0.0
484,0.25694478,0.0
485,0.45121548,0.0
486,0.4894789,0.0
487,0.19049475,0.0
488,0.3313207,0.004587155744645184
489,0.2784318,0.0
490,0.3588005,0.01605357230151525
491,0.46902344,0.0
492,0.35609394,0.006877894119530847
493,0.3283808,0.0
494,0.2526574,0.020630844423314344
495,0.27791274,0.0
496,0.3413192,0.0
497,0.15463209,0.0
498,0.5369256,-0.009165482355332245
499,0.2875523,0.029793279050291263
500,0.25437587,0.0
501,0.05822728,0.0
502,0.27315494,0.01603298137146279
503,-0.56137544,0.0
504,-1.3871819,0.0
505,-1.6459115,0.001
506,-3.2504606,0.0
507,-5.61024,0.0
508,-5.6489005,0.0
509,-6.564443,0.0
510,-6.1899223,0.0
511,-9.173752,0.0
512,-8.599598,0.001
513,-6.587006,0.0
514,-11.701076,-0.001
515,-8.913931,0.0
516,-7.194859,0.0
517,-4.809564,-0.001
518,1.1256438,0.0
519,0.87120944,0.0015202212692495712
520,0.21246444,0.0
521,0.35873845,0.0
522,0.8151477,0.0
523,0.8318253,0.0
524,0.7192565,0.0
525,0.57470816,0.0
526,0.19569564,0.0
527,0.5294745,0.0028475664599567924
528,0.07435869,0.0
529,0.34884068,-0.004409036860869461
530,0.6639325,0.0
531,0.20434302,0.0
532,0.40273118,0.001
533,-0.00031918287,-0.005182054164199383
534,0.03251744,-0.004844841564134187
535,0.3720745,0.002535982548731949
536,-0.12848696,0.001
537,-0.036947694,0.0
538,0.39308214,-0.001
539,0.2733682,0.002669243304141122
540,0.29436117,0.0
541,0.2827765,0.0037931570374524284
542,0.2910341,-0.0039110392752651655
543,0.29188558,0.005541070708360763
544,0.19625753,0.0
545,0.058026806,0.007780703714555739
546,-0.41726592,-0.001
547,-0.37232596,0.0019142799651127806
548,-0.25251672,0.0018629531299624272
549,-0.25432566,0.002264080885249276
550,-0.27385828,0.002194502774410415
551,-0.54266804,0.0
552,-0.4292595,0.0
553,-0.70006,0.0
554,-1.040094,-0.005422998708590053
555,-0.43932334,0.0
556,-0.3943778,0.0015540378934843617
557,-0.41898647,0.001
558,-0.3849524,0.001
559,-0.7826869,-0.0030343231060799827
560,0.7534899,0.0
561,0.6571698,0.005251727505737117
562,-0.459649,0.001
563,-0.69136506,0.007666186334404193
564,-0.73569655,-0.002314546054949906
565,-0.70954555,-0.0011831295254973431
566,-0.7277293,-0.001
567,-0.08780855,0.0
568,-0.5050998,-0.001
569,0.5318755,-0.001
570,0.56423545,0.0
571,0.5693715,-0.001216758899144454
572,1.3283199,0.0
573,1.1956774,0.0
574,0.9374039,-0.001
575,1.0437851,0.0021826502350313828
576,1.4181113,0.016992535594490477
577,0.9314247,-0.0014483908347010985
578,0.5628014,-0.007158974845675741
579,0.890081,-0.001
580,0.5776493,0.0029294321202948787
581,0.4087104,0.0
582,0.4545968,-0.012592832788672065
583,0.66145855,-0.0033167986285640456
584,0.7649551,0.0112354715633116
585,0.6666077,0.0029434984672041887
586,0.37128797,0.001509329095254462
587,0.2851537,-0.0015382112387873543
588,0.15811105,-0.001
589,0.18311365,0.012583199436567284
590,0.022649148,0.0
591,-0.15352269,0.007835379204760549
592,-0.54314876,-0.0015117501524546618
593,0.016266342,-0.009892591984757422
594,0.061151937,-0.010726672458528461
595,0.5236796,-0.02220175720713267
596,1.1485071,-0.032359236096991005
597,1.0217062,0.008135959177041355
598,0.77971756,0.0
599,0.91018456,0.028699918726694324
600,0.6264737,-0.008167002676662928
601,0.68641883,0.007391161405394205
602,0.86501044,0.01649430621311219
603,0.55594003,0.01127460518128574
604,0.22069243,-0.012522393192248571
605,0.32602736,0.010397015194249437
606,-0.013535846,0.0011499116890128312
607,0.3508295,-0.00583839306784053
608,0.24154846,0.0
609,0.4669827,-0.007222529174943728
610,0.64983124,0.0
611,0.58397585,-0.016464794850379535
612,0.87485206,-0.0026226758682385966
613,0.7742221,-0.009454899529371584
614,1.3170456,0.017013725368721415
615,1.0097953,-0.001
616,0.82038254,-0.02265298371522784
617,0.9379087,0.010909486788538505
618,0.31890014,-0.034635574778739395
619,1.1820258,0.016354721265136686
620,0.53215265,-0.0016619571735312772
621,0.4665378,0.010114207118067634
622,0.29558,0.006801460979380898
623,0.021545488,-0.005115629734053548
624,-0.20989928,0.0
625,0.3753234,0.022279170825038656
626,-1.0166405,0.0016614328044467943
627,-1.5379947,0.01900007536983093
628,-1.4909884,0.0
629,-1.626411,0.007123105663236731
630,-0.91407377,0.01102449836566912
631,-1.6287364,0.0012951777269359145
632,-2.7497876,0.0034671806803147132
633,-1.2933773,0.005450379136278536
634,-1.1229862,-0.009297276090079862
635,-0.91149193,0.008883078883583273
636,-1.0611974,-0.009115790342679408
637,-0.38042474,-0.008746224556859692
638,-1.1875376,-0.001
639,-1.1984954,0.013474648508211966
640,-0.23959488,-0.006722107547069169
641,-0.5754058,0.004592656126645103
642,-0.7016692,0.001074028728569255
643,-0.40609482,0.001
644,-0.18087308,-0.0034312282689569038
645,-0.085529506,0.0
646,0.59929675,0.006404470645914685
647,-0.05628022,0.033203015654805317
648,-0.3330207,-0.001
649,-0.99060124,-0.0036226986284923286
650,-0.80355626,0.008973863754111149
651,-0.72231615,0.003930921863771702
652,-0.75501895,-0.002616363423894704
653,-0.57866246,-0.004445889609744716
654,0.27113146,0.004229700107775473
655,0.0673223,-0.001
656,0.283513,0.004280525795284507
657,0.15854265,0.011708942153322511
658,-0.40875968,0.001
659,-0.1952667,0.005019088924812838
660,-0.07324165,-0.012962266741561765
661,0.097591266,-0.0035315784650594914
662,0.50541013,-0.001060293618084798
663,0.37978438,-0.004944555247750551
664,0.5360438,0.005189436485848234
665,0.51790357,0.0
666,0.21062109,-0.006134457194253473
667,1.0548757,0.001
668,0.8975522,0.010330143904593027
669,0.87772506,0.0
670,1.2662326,0.0
671,0.9065158,0.006067436199257562
672,0.9775289,-0.008245574693912143
673,0.4211381,0.001
674,0.7256333,0.018513439764335525
675,0.50934327,0.006998733803793533
676,0.21861215,-0.013139697954294913
677,0.44385374,-0.0020669736949857783
678,0.26495382,0.026173658988505908
679,-0.20813772,-0.0031075938903992236
680,-0.18578419,-0.0020530513018688083
681,-0.6731261,-0.009924960385290553
682,-0.3144008,0.01686891691037343
683,-0.5349501,-0.006901935445171827
684,-0.80807275,0.001
685,-0.481455,-0.01768461522264941
686,0.27309355,-0.0053902300599859895
687,0.41618708,-0.00275863291879634
688,0.79265994,-0.0028792135339149884
689,0.85709625,0.004012807604510942
690,1.0306013,0.0014774391850775452
691,1.1397489,-0.014914203526613273
692,0.8056384,-0.001
693,1.3072134,-0.016462801817225044
694,1.425095,-0.001
695,1.4272858,0.00546127009340863
696,0.95063835,0.0014133349587976498
697,1.080526,-0.016148454065305594
698,1.155551,0.0
699,2.0588453,0.030997177144011824
700,0.19524856,-0.01394262496153522
701,1.0397333,-0.012700837422871898
702,0.75952035,0.020788399745915398
703,0.2501117,-0.13082374726204712
704,1.2100394,0.12129348111991996
705,0.5434632,0.009625902130110714
706,0.057225157,0.006893317596219314
707,0.07137619,-0.001
708,0.4338323,-0.02605412798415379
709,0.13902064,-0.0112381383384021
710,0.32649302,-0.01111316153611576
711,0.46357393,-0.038508001327789206
712,0.9820022,0.038813043093079924
713,1.0083606,-0.02971854299096074
714,0.15801209,-0.006072091623627881
715,0.9534891,0.03678957378258135
716,0.7300123,-0.004637904946283784
717,0.98011243,-0.01629311889857383
718,0.9877285,-0.022088294359241235
719,0.5541686,-0.004475849954545028
720,1.0112835,0.022854005310144965
721,0.56184804,-0.04111841514870083
722,0.46814337,-0.04572473051203276
723,0.830257,0.022883291903126355
724,0.9605398,0.029734670930976082
725,0.8008228,0.0388606902514645
726,0.37262252,0.16103241178226949
727,0.17274077,-0.10131826149591217
728,0.59694505,0.0
729,0.23166582,-0.11749405141196458
730,0.28253448,-0.05831369648215717
731,0.7601108,-0.09615823516634754
732,0.4350795,-0.09634351962268017
733,0.5343423,0.03516432495918537
734,0.24109352,-0.07418362479427885
735,0.5807116,-0.016100834915764067
736,1.1867511,0.02530946207990468
737,0.9650635,-0.08315701125276374
738,1.2045841,-0.059523142754809806
739,1.0252213,0.036900363654573394
740,1.3936919,0.07833240015763822
741,0.8148588,-0.04599633296861798
742,0.69646925,-0.04145554443644623
743,0.9393094,0.05070993180116927
744,0.7019677,0.06217186168411494
745,0.09294675,-0.06209465088319427
746,0.36756596,-0.04259923856133346
747,0.9151195,0.095918494551922
748,0.18334967,-0.046970337026406135
749,0.21846542,0.02371446515681825
750,0.3386067,-0.020711554052956854
751,0.72522444,0.07827607302685796
752,0.1855649,-0.03677822197568099
753,0.24304186,0.05529995519900397
754,0.58306164,-0.004687490706279512
755,0.046494197,-0.014937032496400824
756,0.31791598,0.0884996309159006
757,0.23463601,0.05392381048785615
758,0.040948015,0.03552845202937057
759,0.24736467,-0.02061477553771337
760,0.11366311,0.003437213070471923
761,0.22794682,0.08821573781633232
762,-0.16087362,-0.05241957647940988
763,0.119047776,0.08692713360871117
764,0.29135546,0.0868571371699597
765,0.1494998,0.013690502459300211
766,-0.10538107,-0.02389577538863912
767,0.33238432,-0.028527738189743725
768,0.26134583,-0.036536350871915396
769,0.598165,-0.08226690411128106
770,0.29462364,-0.00915583156181549
771,0.9791489,-0.010599816035414824
772,0.4866028,-0.005426974257519252
773,0.4738666,0.09847477830612716
774,0.92309964,0.013713657752258154
775,0.42458627,0.006854948747704677
776,0.40989622,0.018277357520234044
777,0.4570518,-0.059379705858494045
778,0.3484106,-0.004573100668868516
779,0.5854139,0.030871253061856247
780,0.19022101,0.01942546186456276
781,0.44046673,0.034266913807260366
782,0.47517458,0.06163820183408637
783,0.13453239,-0.020452367444055448
784,0.035220645,0.06151907167873538
785,-0.5137467,0.06981903451844974
786,-0.2690445,-0.046945402747679055
787,-0.66535276,0.005509883744646655
788,0.06448825,-0.005521916246391462
789,0.16225998,-0.044344289433716724
790,0.2493249,0.03370018675746464
791,0.19086395,0.024415454238146284
792,-0.27618244,0.004449791475847826
793,0.120868,-0.07361662095325171
794,0.26608288,0.059965035352770646
795,0.064805895,0.015344513866363823
796,-0.02598403,-0.021319748450747463
797,0.37095967,-0.01131949334354062
798,0.41107678,-0.03416700092387818
799,0.35675928,-0.004558715275770915
800,0.42938676,-0.07294609522182555
801,0.37539706,-0.02054606438452335
802,0.24526879,-0.009135338075785676
803,1.034644,-0.004568503734411435
804,0.9456063,0.015991224189795983
805,0.35114965,-0.0068511906171285575
806,0.603159,-0.07080533839435674
807,0.36309704,-0.01829825767862917
808,0.9583379,0.034321793727943146
809,1.1630195,0.054877200285743465
810,0.8529245,0.04796490665424618
811,0.3915701,0.006845562586629062
812,0.06686008,0.03764544014210584
813,0.021454237,-0.05015615717722391
814,0.2186636,0.001141057284091521
815,0.004136946,0.013669554308483078
816,0.59449965,0.04793302842900996
817,0.027410772,-0.03874731346431443
818,0.20505582,-0.006843064206658438
819,0.22595537,-0.03422000442705586
820,0.30299014,0.0182631683417928
821,0.543649,0.030807843600103014
822,0.5970954,-0.018245257970096254
823,0.45391893,0.04677054035985237
824,0.65257484,-0.021653897559895274
825,0.82432103,0.04446673149969475
826,0.3508556,0.04545246439139481
827,0.1704635,0.004666312077408923
828,0.19884586,-0.016660593620465698
829,-0.8928996,0.005177442409561045
830,0.107763305,0.024605596009996747
831,-0.57099754,0.008827692190293404
832,0.14680843,-0.03520179202835693
833,-0.3095358,0.0019798756497912996
834,0.07611836,0.03527727454266885
835,0.05441134,-0.002208326515519547
836,0.111386724,-0.01281935248489196
837,0.20219153,-0.004827891397319179
838,0.2313465,0.024514671130831597
839,0.0637174,0.015684863899182874
840,-0.406933,0.007368557371317103
841,0.005229611,0.04265951398811401
842,0.19128582,0.01662779788516946
843,0.021146577,-0.02001416700326202
844,0.06460438,-0.019058358853277398
845,0.36348644,-0.012437468793695896
846,0.37155393,0.09774948385543858
847,-0.06931415,-0.029429014880812957
848,-0.08127931,0.004520125330989535
